id,time,radon,temperature,humidity,pressure,tvoc,sensor_id
193369,1650506567,246.0,18.0,43.0,1009.0,645.0,2
193371,1650507167,234.0,18.0,43.0,1009.0,713.0,2
193373,1650507767,224.0,18.0,43.0,1009.0,771.0,2
193375,1650508367,232.0,18.0,43.0,1008.0,813.0,2
193377,1650508967,220.0,18.0,43.0,1008.0,858.0,2
193379,1650509567,220.0,18.0,44.0,1008.0,917.0,2
193381,1650510167,212.0,18.0,44.0,1008.0,974.0,2
193383,1650510767,202.0,18.0,44.0,1008.0,1060.0,2
193385,1650511367,200.0,18.0,44.0,1008.0,1060.0,2
193387,1650511967,200.0,18.0,44.0,1008.0,1027.0,2
193389,1650512567,212.0,18.0,44.0,1008.0,1027.0,2
193391,1650513167,230.0,18.0,44.0,1008.0,970.0,2
193393,1650513767,250.0,18.0,44.0,1007.0,948.0,2
193395,1650514367,250.0,18.0,44.0,1007.0,974.0,2
193397,1650514966,277.0,18.0,44.0,1007.0,944.0,2
193399,1650515566,303.0,18.0,44.0,1007.0,914.0,2
193401,1650516166,344.0,18.0,43.0,1007.0,682.0,2
193403,1650516766,396.0,18.0,43.0,1007.0,607.0,2
193405,1650517366,427.0,18.0,43.0,1007.0,651.0,2
193407,1650517966,434.0,18.0,43.0,1007.0,685.0,2
193409,1650518566,434.0,18.0,43.0,1007.0,719.0,2
193411,1650519166,419.0,18.0,43.0,1007.0,670.0,2
193413,1650519766,385.0,18.0,43.0,1007.0,530.0,2
193415,1650520366,342.0,18.0,43.0,1006.0,530.0,2
193417,1650520966,330.0,18.0,43.0,1006.0,542.0,2
193419,1650521566,328.0,18.0,43.0,1006.0,445.0,2
193421,1650522166,328.0,18.0,44.0,1006.0,350.0,2
193423,1650522766,325.0,18.0,44.0,1006.0,420.0,2
193425,1650523366,303.0,18.0,44.0,1006.0,641.0,2
193427,1650523966,297.0,18.0,44.0,1006.0,726.0,2
193429,1650524566,250.0,18.0,44.0,1006.0,723.0,2
193431,1650525166,220.0,18.0,44.0,1006.0,801.0,2
193433,1650525765,238.0,18.0,44.0,1006.0,914.0,2
193435,1650526365,238.0,18.0,44.0,1006.0,1022.0,2
193437,1650526965,309.0,18.0,45.0,1005.0,1041.0,2
193439,1650527565,404.0,18.0,44.0,1005.0,1020.0,2
193441,1650528165,446.0,18.0,45.0,1005.0,786.0,2
193443,1650528765,469.0,18.0,44.0,1005.0,605.0,2
193445,1650529365,469.0,18.0,44.0,1005.0,591.0,2
193447,1650529965,438.0,18.0,44.0,1005.0,651.0,2
193449,1650530565,367.0,18.0,44.0,1005.0,665.0,2
193451,1650531165,324.0,18.0,44.0,1005.0,714.0,2
193453,1650531765,295.0,18.0,44.0,1005.0,774.0,2
193455,1650532365,268.0,18.0,44.0,1005.0,767.0,2
193457,1650532965,268.0,18.0,44.0,1005.0,826.0,2
193459,1650533565,273.0,19.0,44.0,1005.0,919.0,2
193461,1650534165,283.0,19.0,44.0,1005.0,917.0,2
193463,1650534765,313.0,19.0,44.0,1004.0,940.0,2
193465,1650535365,352.0,19.0,45.0,1004.0,691.0,2
193467,1650535965,383.0,19.0,45.0,1004.0,452.0,2
193469,1650536565,389.0,19.0,45.0,1004.0,324.0,2
193471,1650537165,389.0,19.0,45.0,1004.0,236.0,2
193473,1650537765,350.0,19.0,45.0,1004.0,161.0,2
193475,1650538365,307.0,19.0,46.0,1003.0,140.0,2
193477,1650538965,254.0,19.0,46.0,1003.0,139.0,2
193479,1650539565,220.0,19.0,45.0,1003.0,150.0,2
193480,1650540165,190.0,19.0,45.0,1003.0,166.0,2
193482,1650540765,180.0,19.0,45.0,1003.0,223.0,2
193484,1650541365,168.0,19.0,44.0,1002.0,218.0,2
193486,1650541966,158.0,19.0,44.0,1002.0,218.0,2
193488,1650542566,158.0,19.0,44.0,1002.0,294.0,2
193490,1650543166,174.0,19.0,44.0,1002.0,357.0,2
193492,1650543766,196.0,19.0,43.0,1002.0,290.0,2
193494,1650544366,218.0,19.0,43.0,1001.0,307.0,2
193496,1650544966,210.0,19.0,43.0,1001.0,258.0,2
193498,1650545566,214.0,20.0,43.0,1001.0,324.0,2
193500,1650546167,216.0,20.0,43.0,1001.0,356.0,2
193502,1650546767,194.0,20.0,43.0,1001.0,505.0,2
193504,1650547367,194.0,20.0,43.0,1001.0,394.0,2
193506,1650547967,182.0,20.0,43.0,1001.0,327.0,2
193508,1650548567,178.0,20.0,43.0,1000.0,359.0,2
193510,1650549167,178.0,20.0,43.0,1000.0,400.0,2
193512,1650549767,168.0,20.0,43.0,1000.0,446.0,2
193514,1650550367,170.0,20.0,43.0,1000.0,436.0,2
193516,1650550968,154.0,20.0,42.0,1000.0,291.0,2
193518,1650551568,154.0,20.0,42.0,1000.0,286.0,2
193520,1650552168,154.0,20.0,42.0,1000.0,202.0,2
193522,1650552768,142.0,20.0,42.0,1000.0,238.0,2
193524,1650553368,132.0,20.0,42.0,1000.0,315.0,2
193526,1650553968,119.0,20.0,42.0,999.0,334.0,2
193528,1650554569,115.0,20.0,42.0,999.0,395.0,2
193530,1650555169,101.0,20.0,42.0,999.0,404.0,2
193532,1650555769,89.0,20.0,42.0,999.0,441.0,2
193534,1650556369,103.0,20.0,42.0,999.0,484.0,2
193536,1650556969,109.0,20.0,43.0,999.0,488.0,2
193538,1650557570,105.0,20.0,43.0,999.0,535.0,2
193540,1650558170,95.0,20.0,42.0,999.0,531.0,2
193542,1650558770,119.0,20.0,42.0,999.0,536.0,2
193544,1650559370,125.0,20.0,43.0,998.0,537.0,2
193546,1650559970,125.0,20.0,43.0,998.0,538.0,2
193548,1650560570,119.0,20.0,43.0,998.0,527.0,2
193550,1650561171,142.0,20.0,43.0,998.0,395.0,2
193552,1650561771,154.0,20.0,43.0,998.0,274.0,2
193554,1650562371,152.0,20.0,43.0,998.0,226.0,2
193556,1650562971,152.0,20.0,43.0,998.0,189.0,2
193558,1650563571,144.0,19.0,43.0,998.0,204.0,2
193560,1650564171,152.0,19.0,43.0,998.0,228.0,2
193562,1650564771,152.0,19.0,43.0,997.0,202.0,2
193564,1650565372,166.0,19.0,43.0,997.0,209.0,2
193566,1650565972,192.0,19.0,43.0,997.0,182.0,2
193568,1650566572,210.0,19.0,43.0,997.0,196.0,2
193570,1650567172,238.0,19.0,43.0,997.0,200.0,2
193572,1650567772,260.0,19.0,44.0,997.0,212.0,2
193574,1650568372,281.0,19.0,44.0,997.0,247.0,2
193576,1650568972,315.0,19.0,44.0,997.0,244.0,2
193578,1650569572,321.0,19.0,44.0,997.0,138.0,2
193580,1650570172,321.0,19.0,44.0,997.0,65.0,2
193582,1650570772,315.0,19.0,44.0,997.0,34.0,2
193584,1650571372,295.0,19.0,45.0,996.0,21.0,2
193586,1650571972,242.0,19.0,45.0,996.0,19.0,2
193588,1650572573,214.0,19.0,45.0,996.0,46.0,2
193590,1650573173,192.0,19.0,45.0,996.0,94.0,2
193592,1650573773,192.0,19.0,45.0,996.0,157.0,2
193594,1650574373,188.0,19.0,45.0,996.0,255.0,2
193596,1650574973,202.0,19.0,46.0,996.0,319.0,2
193598,1650575573,226.0,19.0,46.0,996.0,366.0,2
193600,1650576173,244.0,19.0,46.0,995.0,418.0,2
193602,1650576773,273.0,19.0,46.0,995.0,458.0,2
193604,1650577373,297.0,19.0,46.0,995.0,471.0,2
193606,1650577973,297.0,19.0,46.0,995.0,265.0,2
193608,1650578573,297.0,19.0,46.0,995.0,158.0,2
193610,1650579173,281.0,19.0,2147483647.0,995.0,137.0,2
193612,1650579773,283.0,19.0,47.0,995.0,173.0,2
193614,1650580373,260.0,19.0,47.0,994.0,208.0,2
193616,1650580973,232.0,19.0,47.0,994.0,230.0,2
193618,1650581573,242.0,19.0,47.0,994.0,219.0,2
193620,1650582173,240.0,19.0,47.0,994.0,212.0,2
193622,1650582773,244.0,19.0,47.0,994.0,216.0,2
193624,1650583373,224.0,19.0,47.0,994.0,212.0,2
193626,1650583973,224.0,19.0,47.0,994.0,206.0,2
193628,1650584572,220.0,19.0,47.0,993.0,155.0,2
193630,1650585172,190.0,19.0,47.0,993.0,118.0,2
193632,1650585772,172.0,19.0,47.0,993.0,113.0,2
193634,1650586372,164.0,19.0,47.0,993.0,93.0,2
193636,1650586972,164.0,19.0,47.0,993.0,139.0,2
193638,1650587572,166.0,19.0,47.0,993.0,195.0,2
193640,1650588172,166.0,19.0,47.0,993.0,225.0,2
193642,1650588772,176.0,18.0,47.0,992.0,256.0,2
193644,1650589372,180.0,18.0,47.0,992.0,317.0,2
193646,1650589972,192.0,18.0,47.0,992.0,362.0,2
193648,1650590572,176.0,18.0,47.0,992.0,448.0,2
193650,1650591172,180.0,19.0,47.0,992.0,508.0,2
193652,1650591772,186.0,18.0,47.0,992.0,459.0,2
193654,1650592372,182.0,18.0,47.0,992.0,418.0,2
193656,1650592972,168.0,18.0,47.0,992.0,331.0,2
193658,1650593572,168.0,18.0,47.0,992.0,302.0,2
193660,1650594172,172.0,18.0,47.0,992.0,269.0,2
193662,1650594772,164.0,18.0,47.0,992.0,253.0,2
193664,1650595372,156.0,18.0,47.0,991.0,232.0,2
193666,1650595972,140.0,18.0,47.0,991.0,223.0,2
193668,1650596572,160.0,18.0,47.0,991.0,211.0,2
193670,1650597172,160.0,18.0,47.0,991.0,204.0,2
193672,1650597772,170.0,18.0,46.0,991.0,191.0,2
193674,1650598372,166.0,18.0,46.0,991.0,196.0,2
193676,1650598972,156.0,18.0,46.0,991.0,179.0,2
193678,1650599572,166.0,18.0,46.0,991.0,159.0,2
193680,1650600172,160.0,18.0,46.0,991.0,142.0,2
193682,1650600772,154.0,18.0,46.0,991.0,127.0,2
193684,1650601372,154.0,18.0,46.0,991.0,143.0,2
193686,1650601972,172.0,18.0,46.0,991.0,183.0,2
193688,1650602572,194.0,18.0,46.0,991.0,199.0,2
193690,1650603172,236.0,18.0,46.0,991.0,184.0,2
193692,1650603772,295.0,18.0,46.0,991.0,168.0,2
193694,1650604371,350.0,18.0,46.0,991.0,178.0,2
193696,1650604971,377.0,18.0,46.0,991.0,115.0,2
193698,1650605571,400.0,18.0,46.0,991.0,77.0,2
193700,1650606171,417.0,18.0,46.0,991.0,57.0,2
193702,1650606771,394.0,18.0,45.0,991.0,46.0,2
193704,1650607371,356.0,18.0,45.0,991.0,43.0,2
193706,1650607971,344.0,18.0,45.0,991.0,42.0,2
193708,1650608571,344.0,18.0,45.0,991.0,33.0,2
193710,1650609171,305.0,18.0,45.0,991.0,23.0,2
193712,1650609771,266.0,18.0,45.0,991.0,22.0,2
193714,1650610371,250.0,18.0,44.0,991.0,24.0,2
193716,1650610971,240.0,18.0,44.0,990.0,46.0,2
193718,1650611571,212.0,18.0,44.0,990.0,62.0,2
193720,1650612171,212.0,18.0,44.0,990.0,89.0,2
193722,1650612770,218.0,18.0,45.0,991.0,93.0,2
193724,1650613370,244.0,19.0,44.0,991.0,109.0,2
193726,1650613970,273.0,19.0,44.0,991.0,104.0,2
193728,1650614570,319.0,19.0,44.0,991.0,106.0,2
193730,1650615170,325.0,19.0,43.0,991.0,74.0,2
193732,1650615771,313.0,19.0,43.0,990.0,41.0,2
193734,1650616370,350.0,19.0,43.0,990.0,24.0,2
193736,1650616970,334.0,19.0,43.0,990.0,14.0,2
193738,1650617571,274.0,19.0,42.0,990.0,12.0,2
193740,1650618171,242.0,19.0,42.0,991.0,25.0,2
193742,1650618771,244.0,19.0,42.0,990.0,60.0,2
193744,1650619371,260.0,19.0,42.0,991.0,104.0,2
193746,1650619971,260.0,19.0,42.0,991.0,130.0,2
193748,1650620571,303.0,19.0,43.0,991.0,200.0,2
193750,1650621171,342.0,19.0,42.0,991.0,231.0,2
193752,1650621771,365.0,19.0,42.0,991.0,109.0,2
193754,1650622371,365.0,19.0,41.0,990.0,51.0,2
193756,1650622971,362.0,19.0,41.0,990.0,17.0,2
193758,1650623571,336.0,19.0,41.0,991.0,8.0,2
193760,1650624171,315.0,19.0,41.0,990.0,2.0,2
193768,1650628972,101.0,19.0,39.0,990.0,2.0,2
